--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
69.48	2.517499e-05	6.781402e-09	5.838309e-22	15000	5000	
69.49	2.517499e-05	6.770109e-09	5.81888e-22	15000	5000	
69.5	2.517499e-05	6.758834e-09	5.799516e-22	15000	5000	
69.51	2.517499e-05	6.747579e-09	5.780217e-22	15000	5000	
69.52	2.517499e-05	6.736343e-09	5.760981e-22	15000	5000	
69.53	2.517499e-05	6.725125e-09	5.74181e-22	15000	5000	
69.54	2.517499e-05	6.713925e-09	5.722703e-22	15000	5000	
69.55	2.517499e-05	6.702745e-09	5.703659e-22	15000	5000	
69.56	2.517499e-05	6.691583e-09	5.684678e-22	15000	5000	
69.57	2.517499e-05	6.68044e-09	5.665761e-22	15000	5000	
69.58	2.517499e-05	6.669315e-09	5.646906e-22	15000	5000	
69.59	2.517499e-05	6.658209e-09	5.628115e-22	15000	5000	
69.6	2.517499e-05	6.647121e-09	5.609385e-22	15000	5000	
69.61	2.517499e-05	6.636051e-09	5.590719e-22	15000	5000	
69.62	2.517499e-05	6.625001e-09	5.572114e-22	15000	5000	
69.63	2.517499e-05	6.613968e-09	5.553571e-22	15000	5000	
69.64	2.517499e-05	6.602954e-09	5.53509e-22	15000	5000	
69.65	2.517499e-05	6.591958e-09	5.51667e-22	15000	5000	
69.66	2.517499e-05	6.580981e-09	5.498312e-22	15000	5000	
69.67	2.517499e-05	6.570022e-09	5.480015e-22	15000	5000	
69.68	2.517499e-05	6.559081e-09	5.461779e-22	15000	5000	
69.69	2.517499e-05	6.548158e-09	5.443603e-22	15000	5000	
69.7	2.517499e-05	6.537254e-09	5.425488e-22	15000	5000	
69.71	2.517499e-05	6.526367e-09	5.407433e-22	15000	5000	
69.72	2.517499e-05	6.515499e-09	5.389438e-22	15000	5000	
69.73	2.517499e-05	6.504649e-09	5.371503e-22	15000	5000	
69.74	2.517499e-05	6.493817e-09	5.353628e-22	15000	5000	
69.75	2.517499e-05	6.483003e-09	5.335813e-22	15000	5000	
69.76	2.517499e-05	6.472207e-09	5.318056e-22	15000	5000	
69.77	2.517499e-05	6.461429e-09	5.300359e-22	15000	5000	
69.78	2.517499e-05	6.450669e-09	5.28272e-22	15000	5000	
69.79	2.517499e-05	6.439927e-09	5.265141e-22	15000	5000	
69.8	2.517499e-05	6.429202e-09	5.247619e-22	15000	5000	
69.81	2.517499e-05	6.418496e-09	5.230156e-22	15000	5000	
69.82	2.517499e-05	6.407807e-09	5.212752e-22	15000	5000	
69.83	2.517499e-05	6.397136e-09	5.195405e-22	15000	5000	
69.84	2.517499e-05	6.386483e-09	5.178115e-22	15000	5000	
69.85	2.517499e-05	6.375848e-09	5.160884e-22	15000	5000	
69.86	2.517499e-05	6.365231e-09	5.143709e-22	15000	5000	
69.87	2.517499e-05	6.354631e-09	5.126592e-22	15000	5000	
69.88	2.517499e-05	6.344049e-09	5.109532e-22	15000	5000	
69.89	2.517499e-05	6.333484e-09	5.092529e-22	15000	5000	
69.9	2.517499e-05	6.322937e-09	5.075582e-22	15000	5000	
69.91	2.517499e-05	6.312407e-09	5.058691e-22	15000	5000	
69.92	2.517499e-05	6.301896e-09	5.041857e-22	15000	5000	
69.93	2.517499e-05	6.291401e-09	5.025079e-22	15000	5000	
69.94	2.517499e-05	6.280924e-09	5.008357e-22	15000	5000	
69.95	2.517499e-05	6.270465e-09	4.99169e-22	15000	5000	
69.96	2.517499e-05	6.260023e-09	4.975079e-22	15000	5000	
69.97	2.517499e-05	6.249598e-09	4.958523e-22	15000	5000	
69.98	2.517499e-05	6.239191e-09	4.942022e-22	15000	5000	
69.99	2.517499e-05	6.228801e-09	4.925576e-22	15000	5000	
70	2.517499e-05	6.218428e-09	4.909185e-22	15000	5000	
70.01	2.517499e-05	6.208073e-09	4.892848e-22	15000	5000	
70.02	2.517499e-05	6.197734e-09	4.876565e-22	15000	5000	
70.03	2.517499e-05	6.187413e-09	4.860337e-22	15000	5000	
70.04	2.517499e-05	6.17711e-09	4.844163e-22	15000	5000	
70.05	2.517499e-05	6.166823e-09	4.828043e-22	15000	5000	
70.06	2.517499e-05	6.156554e-09	4.811976e-22	15000	5000	
70.07	2.517499e-05	6.146301e-09	4.795963e-22	15000	5000	
70.08	2.517499e-05	6.136066e-09	4.780003e-22	15000	5000	
70.09	2.517499e-05	6.125848e-09	4.764096e-22	15000	5000	
70.1	2.517499e-05	6.115646e-09	4.748242e-22	15000	5000	
70.11	2.517499e-05	6.105462e-09	4.732441e-22	15000	5000	
70.12	2.517499e-05	6.095295e-09	4.716693e-22	15000	5000	
70.13	2.517499e-05	6.085144e-09	4.700996e-22	15000	5000	
70.14	2.517499e-05	6.075011e-09	4.685353e-22	15000	5000	
70.15	2.517499e-05	6.064894e-09	4.669761e-22	15000	5000	
70.16	2.517499e-05	6.054795e-09	4.654221e-22	15000	5000	
70.17	2.517499e-05	6.044712e-09	4.638733e-22	15000	5000	
70.18	2.517499e-05	6.034646e-09	4.623296e-22	15000	5000	
70.19	2.517499e-05	6.024596e-09	4.607911e-22	15000	5000	
70.2	2.517499e-05	6.014564e-09	4.592576e-22	15000	5000	
70.21	2.517499e-05	6.004548e-09	4.577293e-22	15000	5000	
70.22	2.517499e-05	5.994548e-09	4.562061e-22	15000	5000	
70.23	2.517499e-05	5.984566e-09	4.546879e-22	15000	5000	
70.24	2.517499e-05	5.9746e-09	4.531748e-22	15000	5000	
70.25	2.517499e-05	5.964651e-09	4.516668e-22	15000	5000	
70.26	2.517499e-05	5.954718e-09	4.501637e-22	15000	5000	
70.27	2.517499e-05	5.944801e-09	4.486657e-22	15000	5000	
70.28	2.517499e-05	5.934902e-09	4.471726e-22	15000	5000	
70.29	2.517499e-05	5.925018e-09	4.456845e-22	15000	5000	
70.3	2.517499e-05	5.915152e-09	4.442014e-22	15000	5000	
70.31	2.517499e-05	5.905301e-09	4.427232e-22	15000	5000	
70.32	2.517499e-05	5.895467e-09	4.412499e-22	15000	5000	
70.33	2.517499e-05	5.88565e-09	4.397815e-22	15000	5000	
70.34	2.517499e-05	5.875848e-09	4.38318e-22	15000	5000	
70.35	2.517499e-05	5.866064e-09	4.368594e-22	15000	5000	
70.36	2.517499e-05	5.856295e-09	4.354056e-22	15000	5000	
70.37	2.517499e-05	5.846543e-09	4.339567e-22	15000	5000	
70.38	2.517499e-05	5.836806e-09	4.325126e-22	15000	5000	
70.39	2.517499e-05	5.827087e-09	4.310732e-22	15000	5000	
70.4	2.517499e-05	5.817383e-09	4.296387e-22	15000	5000	
70.41	2.517499e-05	5.807695e-09	4.28209e-22	15000	5000	
70.42	2.517499e-05	5.798024e-09	4.26784e-22	15000	5000	
70.43	2.517499e-05	5.788368e-09	4.253638e-22	15000	5000	
70.44	2.517499e-05	5.778729e-09	4.239482e-22	15000	5000	
70.45	2.517499e-05	5.769106e-09	4.225374e-22	15000	5000	
70.46	2.517499e-05	5.759499e-09	4.211313e-22	15000	5000	
70.47	2.517499e-05	5.749908e-09	4.197299e-22	15000	5000	
70.48	2.517499e-05	5.740332e-09	4.183331e-22	15000	5000	
70.49	2.517499e-05	5.730773e-09	4.16941e-22	15000	5000	
70.5	2.517499e-05	5.72123e-09	4.155535e-22	15000	5000	
70.51	2.517499e-05	5.711702e-09	4.141706e-22	15000	5000	
70.52	2.517499e-05	5.702191e-09	4.127924e-22	15000	5000	
70.53	2.517499e-05	5.692695e-09	4.114187e-22	15000	5000	
70.54	2.517499e-05	5.683215e-09	4.100496e-22	15000	5000	
70.55	2.517499e-05	5.673751e-09	4.08685e-22	15000	5000	
70.56	2.517499e-05	5.664303e-09	4.07325e-22	15000	5000	
70.57	2.517499e-05	5.65487e-09	4.059695e-22	15000	5000	
70.58	2.517499e-05	5.645453e-09	4.046185e-22	15000	5000	
70.59	2.517499e-05	5.636052e-09	4.03272e-22	15000	5000	
70.6	2.517499e-05	5.626666e-09	4.0193e-22	15000	5000	
70.61	2.517499e-05	5.617296e-09	4.005925e-22	15000	5000	
70.62	2.517499e-05	5.607942e-09	3.992594e-22	15000	5000	
70.63	2.517499e-05	5.598603e-09	3.979308e-22	15000	5000	
70.64	2.517499e-05	5.58928e-09	3.966065e-22	15000	5000	
70.65	2.517499e-05	5.579972e-09	3.952867e-22	15000	5000	
70.66	2.517499e-05	5.57068e-09	3.939713e-22	15000	5000	
70.67	2.517499e-05	5.561403e-09	3.926602e-22	15000	5000	
70.68	2.517499e-05	5.552142e-09	3.913535e-22	15000	5000	
70.69	2.517499e-05	5.542896e-09	3.900512e-22	15000	5000	
70.7	2.517499e-05	5.533666e-09	3.887532e-22	15000	5000	
70.71	2.517499e-05	5.524451e-09	3.874595e-22	15000	5000	
70.72	2.517499e-05	5.515251e-09	3.861701e-22	15000	5000	
70.73	2.517499e-05	5.506066e-09	3.84885e-22	15000	5000	
70.74	2.517499e-05	5.496897e-09	3.836042e-22	15000	5000	
70.75	2.517499e-05	5.487743e-09	3.823277e-22	15000	5000	
70.76	2.517499e-05	5.478605e-09	3.810554e-22	15000	5000	
70.77	2.517499e-05	5.469481e-09	3.797873e-22	15000	5000	
70.78	2.517499e-05	5.460373e-09	3.785234e-22	15000	5000	
70.79	2.517499e-05	5.45128e-09	3.772638e-22	15000	5000	
70.8	2.517499e-05	5.442202e-09	3.760084e-22	15000	5000	
70.81	2.517499e-05	5.433139e-09	3.747571e-22	15000	5000	
70.82	2.517499e-05	5.424092e-09	3.7351e-22	15000	5000	
70.83	2.517499e-05	5.415059e-09	3.72267e-22	15000	5000	
70.84	2.517499e-05	5.406042e-09	3.710282e-22	15000	5000	
70.85	2.517499e-05	5.397039e-09	3.697935e-22	15000	5000	
70.86	2.517499e-05	5.388051e-09	3.685629e-22	15000	5000	
70.87	2.517499e-05	5.379079e-09	3.673364e-22	15000	5000	
70.88	2.517499e-05	5.370121e-09	3.66114e-22	15000	5000	
70.89	2.517499e-05	5.361178e-09	3.648956e-22	15000	5000	
70.9	2.517499e-05	5.352251e-09	3.636813e-22	15000	5000	
70.91	2.517499e-05	5.343338e-09	3.624711e-22	15000	5000	
70.92	2.517499e-05	5.334439e-09	3.612649e-22	15000	5000	
70.93	2.517499e-05	5.325556e-09	3.600626e-22	15000	5000	
70.94	2.517499e-05	5.316688e-09	3.588644e-22	15000	5000	
70.95	2.517499e-05	5.307834e-09	3.576702e-22	15000	5000	
70.96	2.517499e-05	5.298995e-09	3.5648e-22	15000	5000	
70.97	2.517499e-05	5.29017e-09	3.552937e-22	15000	5000	
70.98	2.517499e-05	5.281361e-09	3.541113e-22	15000	5000	
70.99	2.517499e-05	5.272566e-09	3.529329e-22	15000	5000	
71	2.517499e-05	5.263786e-09	3.517584e-22	15000	5000	
71.01	2.517499e-05	5.25502e-09	3.505879e-22	15000	5000	
71.02	2.517499e-05	5.246269e-09	3.494212e-22	15000	5000	
71.03	2.517499e-05	5.237532e-09	3.482584e-22	15000	5000	
71.04	2.517499e-05	5.22881e-09	3.470995e-22	15000	5000	
71.05	2.517499e-05	5.220103e-09	3.459444e-22	15000	5000	
71.06	2.517499e-05	5.21141e-09	3.447932e-22	15000	5000	
71.07	2.517499e-05	5.202732e-09	3.436458e-22	15000	5000	
71.08	2.517499e-05	5.194068e-09	3.425022e-22	15000	5000	
71.09	2.517499e-05	5.185418e-09	3.413624e-22	15000	5000	
71.1	2.517499e-05	5.176783e-09	3.402264e-22	15000	5000	
71.11	2.517499e-05	5.168162e-09	3.390942e-22	15000	5000	
71.12	2.517499e-05	5.159556e-09	3.379658e-22	15000	5000	
71.13	2.517499e-05	5.150964e-09	3.368411e-22	15000	5000	
71.14	2.517499e-05	5.142386e-09	3.357202e-22	15000	5000	
71.15	2.517499e-05	5.133822e-09	3.34603e-22	15000	5000	
71.16	2.517499e-05	5.125273e-09	3.334895e-22	15000	5000	
71.17	2.517499e-05	5.116738e-09	3.323797e-22	15000	5000	
71.18	2.517499e-05	5.108217e-09	3.312736e-22	15000	5000	
71.19	2.517499e-05	5.099711e-09	3.301712e-22	15000	5000	
71.2	2.517499e-05	5.091218e-09	3.290725e-22	15000	5000	
71.21	2.517499e-05	5.08274e-09	3.279774e-22	15000	5000	
71.22	2.517499e-05	5.074276e-09	3.26886e-22	15000	5000	
71.23	2.517499e-05	5.065826e-09	3.257982e-22	15000	5000	
71.24	2.517499e-05	5.05739e-09	3.24714e-22	15000	5000	
71.25	2.517499e-05	5.048968e-09	3.236334e-22	15000	5000	
71.26	2.517499e-05	5.04056e-09	3.225564e-22	15000	5000	
71.27	2.517499e-05	5.032166e-09	3.21483e-22	15000	5000	
71.28	2.517499e-05	5.023786e-09	3.204132e-22	15000	5000	
71.29	2.517499e-05	5.01542e-09	3.193469e-22	15000	5000	
71.3	2.517499e-05	5.007068e-09	3.182842e-22	15000	5000	
71.31	2.517499e-05	4.99873e-09	3.17225e-22	15000	5000	
71.32	2.517499e-05	4.990405e-09	3.161694e-22	15000	5000	
71.33	2.517499e-05	4.982095e-09	3.151172e-22	15000	5000	
71.34	2.517499e-05	4.973798e-09	3.140686e-22	15000	5000	
71.35	2.517499e-05	4.965516e-09	3.130234e-22	15000	5000	
71.36	2.517499e-05	4.957247e-09	3.119817e-22	15000	5000	
71.37	2.517499e-05	4.948991e-09	3.109435e-22	15000	5000	
71.38	2.517499e-05	4.94075e-09	3.099088e-22	15000	5000	
71.39	2.517499e-05	4.932522e-09	3.088775e-22	15000	5000	
71.4	2.517499e-05	4.924308e-09	3.078496e-22	15000	5000	
71.41	2.517499e-05	4.916108e-09	3.068251e-22	15000	5000	
71.42	2.517499e-05	4.907921e-09	3.058041e-22	15000	5000	
71.43	2.517499e-05	4.899748e-09	3.047864e-22	15000	5000	
71.44	2.517499e-05	4.891589e-09	3.037722e-22	15000	5000	
71.45	2.517499e-05	4.883443e-09	3.027613e-22	15000	5000	
71.46	2.517499e-05	4.875311e-09	3.017538e-22	15000	5000	
71.47	2.517499e-05	4.867192e-09	3.007496e-22	15000	5000	
71.48	2.517499e-05	4.859087e-09	2.997488e-22	15000	5000	
71.49	2.517499e-05	4.850995e-09	2.987513e-22	15000	5000	
71.5	2.517499e-05	4.842917e-09	2.977571e-22	15000	5000	
71.51	2.517499e-05	4.834852e-09	2.967662e-22	15000	5000	
71.52	2.517499e-05	4.8268e-09	2.957786e-22	15000	5000	
71.53	2.517499e-05	4.818762e-09	2.947944e-22	15000	5000	
71.54	2.517499e-05	4.810738e-09	2.938133e-22	15000	5000	
71.55	2.517499e-05	4.802727e-09	2.928356e-22	15000	5000	
71.56	2.517499e-05	4.794729e-09	2.918611e-22	15000	5000	
71.57	2.517499e-05	4.786744e-09	2.908899e-22	15000	5000	
71.58	2.517499e-05	4.778773e-09	2.899218e-22	15000	5000	
71.59	2.517499e-05	4.770815e-09	2.88957e-22	15000	5000	
71.6	2.517499e-05	4.76287e-09	2.879955e-22	15000	5000	
71.61	2.517499e-05	4.754939e-09	2.870371e-22	15000	5000	
71.62	2.517499e-05	4.74702e-09	2.860819e-22	15000	5000	
71.63	2.517499e-05	4.739115e-09	2.851299e-22	15000	5000	
71.64	2.517499e-05	4.731223e-09	2.84181e-22	15000	5000	
71.65	2.517499e-05	4.723345e-09	2.832353e-22	15000	5000	
71.66	2.517499e-05	4.715479e-09	2.822928e-22	15000	5000	
71.67	2.517499e-05	4.707626e-09	2.813534e-22	15000	5000	
71.68	2.517499e-05	4.699787e-09	2.804171e-22	15000	5000	
71.69	2.517499e-05	4.69196e-09	2.794839e-22	15000	5000	
71.7	2.517499e-05	4.684147e-09	2.785538e-22	15000	5000	
71.71	2.517499e-05	4.676347e-09	2.776269e-22	15000	5000	
71.72	2.517499e-05	4.668559e-09	2.76703e-22	15000	5000	
71.73	2.517499e-05	4.660785e-09	2.757822e-22	15000	5000	
71.74	2.517499e-05	4.653023e-09	2.748644e-22	15000	5000	
71.75	2.517499e-05	4.645275e-09	2.739497e-22	15000	5000	
71.76	2.517499e-05	4.637539e-09	2.730381e-22	15000	5000	
71.77	2.517499e-05	4.629816e-09	2.721295e-22	15000	5000	
71.78	2.517499e-05	4.622106e-09	2.712239e-22	15000	5000	
71.79	2.517499e-05	4.614409e-09	2.703213e-22	15000	5000	
71.8	2.517499e-05	4.606725e-09	2.694218e-22	15000	5000	
71.81	2.517499e-05	4.599053e-09	2.685252e-22	15000	5000	
71.82	2.517499e-05	4.591395e-09	2.676316e-22	15000	5000	
71.83	2.517499e-05	4.583749e-09	2.66741e-22	15000	5000	
71.84	2.517499e-05	4.576115e-09	2.658533e-22	15000	5000	
71.85	2.517499e-05	4.568495e-09	2.649686e-22	15000	5000	
71.86	2.517499e-05	4.560887e-09	2.640868e-22	15000	5000	
71.87	2.517499e-05	4.553292e-09	2.63208e-22	15000	5000	
71.88	2.517499e-05	4.545709e-09	2.623321e-22	15000	5000	
71.89	2.517499e-05	4.53814e-09	2.614591e-22	15000	5000	
71.9	2.517499e-05	4.530582e-09	2.605891e-22	15000	5000	
71.91	2.517499e-05	4.523038e-09	2.597219e-22	15000	5000	
71.92	2.517499e-05	4.515506e-09	2.588576e-22	15000	5000	
71.93	2.517499e-05	4.507986e-09	2.579962e-22	15000	5000	
71.94	2.517499e-05	4.500479e-09	2.571376e-22	15000	5000	
71.95	2.517499e-05	4.492984e-09	2.562819e-22	15000	5000	
71.96	2.517499e-05	4.485502e-09	2.554291e-22	15000	5000	
71.97	2.517499e-05	4.478033e-09	2.54579e-22	15000	5000	
71.98	2.517499e-05	4.470575e-09	2.537319e-22	15000	5000	
71.99	2.517499e-05	4.463131e-09	2.528875e-22	15000	5000	
72	2.517499e-05	4.455698e-09	2.520459e-22	15000	5000	
72.01	2.517499e-05	4.448278e-09	2.512072e-22	15000	5000	
72.02	2.517499e-05	4.440871e-09	2.503712e-22	15000	5000	
72.03	2.517499e-05	4.433475e-09	2.49538e-22	15000	5000	
72.04	2.517499e-05	4.426093e-09	2.487076e-22	15000	5000	
72.05	2.517499e-05	4.418722e-09	2.4788e-22	15000	5000	
72.06	2.517499e-05	4.411363e-09	2.470551e-22	15000	5000	
72.07	2.517499e-05	4.404017e-09	2.462329e-22	15000	5000	
72.08	2.517499e-05	4.396683e-09	2.454135e-22	15000	5000	
72.09	2.517499e-05	4.389362e-09	2.445969e-22	15000	5000	
72.1	2.517499e-05	4.382052e-09	2.437829e-22	15000	5000	
72.11	2.517499e-05	4.374755e-09	2.429716e-22	15000	5000	
72.12	2.517499e-05	4.36747e-09	2.421631e-22	15000	5000	
72.13	2.517499e-05	4.360197e-09	2.413572e-22	15000	5000	
72.14	2.517499e-05	4.352936e-09	2.40554e-22	15000	5000	
72.15	2.517499e-05	4.345687e-09	2.397535e-22	15000	5000	
72.16	2.517499e-05	4.33845e-09	2.389557e-22	15000	5000	
72.17	2.517499e-05	4.331225e-09	2.381605e-22	15000	5000	
72.18	2.517499e-05	4.324013e-09	2.373679e-22	15000	5000	
72.19	2.517499e-05	4.316812e-09	2.36578e-22	15000	5000	
72.2	2.517499e-05	4.309623e-09	2.357907e-22	15000	5000	
72.21	2.517499e-05	4.302447e-09	2.350061e-22	15000	5000	
72.22	2.517499e-05	4.295282e-09	2.34224e-22	15000	5000	
72.23	2.517499e-05	4.288129e-09	2.334446e-22	15000	5000	
72.24	2.517499e-05	4.280988e-09	2.326677e-22	15000	5000	
72.25	2.517499e-05	4.273859e-09	2.318935e-22	15000	5000	
72.26	2.517499e-05	4.266742e-09	2.311218e-22	15000	5000	
72.27	2.517499e-05	4.259636e-09	2.303526e-22	15000	5000	
72.28	2.517499e-05	4.252543e-09	2.295861e-22	15000	5000	
72.29	2.517499e-05	4.245461e-09	2.288221e-22	15000	5000	
72.3	2.517499e-05	4.238391e-09	2.280606e-22	15000	5000	
72.31	2.517499e-05	4.231333e-09	2.273017e-22	15000	5000	
72.32	2.517499e-05	4.224287e-09	2.265452e-22	15000	5000	
72.33	2.517499e-05	4.217252e-09	2.257914e-22	15000	5000	
72.34	2.517499e-05	4.210229e-09	2.2504e-22	15000	5000	
72.35	2.517499e-05	4.203218e-09	2.242911e-22	15000	5000	
72.36	2.517499e-05	4.196219e-09	2.235447e-22	15000	5000	
72.37	2.517499e-05	4.189231e-09	2.228008e-22	15000	5000	
72.38	2.517499e-05	4.182255e-09	2.220594e-22	15000	5000	
72.39	2.517499e-05	4.17529e-09	2.213204e-22	15000	5000	
72.4	2.517499e-05	4.168337e-09	2.205839e-22	15000	5000	
72.41	2.517499e-05	4.161396e-09	2.198498e-22	15000	5000	
72.42	2.517499e-05	4.154466e-09	2.191182e-22	15000	5000	
72.43	2.517499e-05	4.147547e-09	2.18389e-22	15000	5000	
72.44	2.517499e-05	4.14064e-09	2.176623e-22	15000	5000	
72.45	2.517499e-05	4.133745e-09	2.169379e-22	15000	5000	
72.46	2.517499e-05	4.126861e-09	2.16216e-22	15000	5000	
72.47	2.517499e-05	4.119989e-09	2.154965e-22	15000	5000	
72.48	2.517499e-05	4.113128e-09	2.147794e-22	15000	5000	
72.49	2.517499e-05	4.106279e-09	2.140646e-22	15000	5000	
72.5	2.517499e-05	4.09944e-09	2.133523e-22	15000	5000	
72.51	2.517499e-05	4.092614e-09	2.126423e-22	15000	5000	
72.52	2.517499e-05	4.085798e-09	2.119347e-22	15000	5000	
72.53	2.517499e-05	4.078994e-09	2.112294e-22	15000	5000	
72.54	2.517499e-05	4.072202e-09	2.105265e-22	15000	5000	
72.55	2.517499e-05	4.06542e-09	2.098259e-22	15000	5000	
72.56	2.517499e-05	4.05865e-09	2.091276e-22	15000	5000	
72.57	2.517499e-05	4.051892e-09	2.084317e-22	15000	5000	
72.58	2.517499e-05	4.045144e-09	2.077381e-22	15000	5000	
72.59	2.517499e-05	4.038408e-09	2.070468e-22	15000	5000	
72.6	2.517499e-05	4.031683e-09	2.063578e-22	15000	5000	
72.61	2.517499e-05	4.024969e-09	2.05671e-22	15000	5000	
72.62	2.517499e-05	4.018266e-09	2.049866e-22	15000	5000	
72.63	2.517499e-05	4.011575e-09	2.043045e-22	15000	5000	
72.64	2.517499e-05	4.004894e-09	2.036246e-22	15000	5000	
72.65	2.517499e-05	3.998225e-09	2.02947e-22	15000	5000	
72.66	2.517499e-05	3.991567e-09	2.022716e-22	15000	5000	
72.67	2.517499e-05	3.98492e-09	2.015985e-22	15000	5000	
72.68	2.517499e-05	3.978284e-09	2.009276e-22	15000	5000	
72.69	2.517499e-05	3.971659e-09	2.00259e-22	15000	5000	
72.7	2.517499e-05	3.965045e-09	1.995925e-22	15000	5000	
72.71	2.517499e-05	3.958442e-09	1.989283e-22	15000	5000	
72.72	2.517499e-05	3.95185e-09	1.982664e-22	15000	5000	
72.73	2.517499e-05	3.945269e-09	1.976066e-22	15000	5000	
72.74	2.517499e-05	3.938699e-09	1.96949e-22	15000	5000	
72.75	2.517499e-05	3.93214e-09	1.962936e-22	15000	5000	
72.76	2.517499e-05	3.925592e-09	1.956404e-22	15000	5000	
72.77	2.517499e-05	3.919055e-09	1.949893e-22	15000	5000	
72.78	2.517499e-05	3.912528e-09	1.943404e-22	15000	5000	
72.79	2.517499e-05	3.906013e-09	1.936937e-22	15000	5000	
72.8	2.517499e-05	3.899508e-09	1.930491e-22	15000	5000	
72.81	2.517499e-05	3.893015e-09	1.924067e-22	15000	5000	
72.82	2.517499e-05	3.886532e-09	1.917664e-22	15000	5000	
72.83	2.517499e-05	3.880059e-09	1.911283e-22	15000	5000	
72.84	2.517499e-05	3.873598e-09	1.904922e-22	15000	5000	
72.85	2.517499e-05	3.867147e-09	1.898583e-22	15000	5000	
72.86	2.517499e-05	3.860708e-09	1.892265e-22	15000	5000	
72.87	2.517499e-05	3.854278e-09	1.885968e-22	15000	5000	
72.88	2.517499e-05	3.84786e-09	1.879692e-22	15000	5000	
72.89	2.517499e-05	3.841452e-09	1.873437e-22	15000	5000	
72.9	2.517499e-05	3.835055e-09	1.867202e-22	15000	5000	
72.91	2.517499e-05	3.828669e-09	1.860989e-22	15000	5000	
72.92	2.517499e-05	3.822293e-09	1.854796e-22	15000	5000	
72.93	2.517499e-05	3.815928e-09	1.848623e-22	15000	5000	
72.94	2.517499e-05	3.809573e-09	1.842471e-22	15000	5000	
72.95	2.517499e-05	3.803229e-09	1.83634e-22	15000	5000	
72.96	2.517499e-05	3.796896e-09	1.830229e-22	15000	5000	
72.97	2.517499e-05	3.790573e-09	1.824139e-22	15000	5000	
72.98	2.517499e-05	3.78426e-09	1.818068e-22	15000	5000	
72.99	2.517499e-05	3.777959e-09	1.812018e-22	15000	5000	
73	2.517499e-05	3.771667e-09	1.805988e-22	15000	5000	
73.01	2.517499e-05	3.765386e-09	1.799978e-22	15000	5000	
73.02	2.517499e-05	3.759116e-09	1.793988e-22	15000	5000	
73.03	2.517499e-05	3.752856e-09	1.788018e-22	15000	5000	
73.04	2.517499e-05	3.746606e-09	1.782068e-22	15000	5000	
73.05	2.517499e-05	3.740367e-09	1.776138e-22	15000	5000	
73.06	2.517499e-05	3.734139e-09	1.770227e-22	15000	5000	
73.07	2.517499e-05	3.72792e-09	1.764336e-22	15000	5000	
73.08	2.517499e-05	3.721712e-09	1.758465e-22	15000	5000	
73.09	2.517499e-05	3.715514e-09	1.752613e-22	15000	5000	
73.1	2.517499e-05	3.709327e-09	1.746781e-22	15000	5000	
73.11	2.517499e-05	3.70315e-09	1.740968e-22	15000	5000	
73.12	2.517499e-05	3.696983e-09	1.735174e-22	15000	5000	
73.13	2.517499e-05	3.690827e-09	1.7294e-22	15000	5000	
73.14	2.517499e-05	3.684681e-09	1.723645e-22	15000	5000	
73.15	2.517499e-05	3.678544e-09	1.717909e-22	15000	5000	
73.16	2.517499e-05	3.672419e-09	1.712192e-22	15000	5000	
73.17	2.517499e-05	3.666303e-09	1.706494e-22	15000	5000	
73.18	2.517499e-05	3.660198e-09	1.700815e-22	15000	5000	
73.19	2.517499e-05	3.654102e-09	1.695156e-22	15000	5000	
73.2	2.517499e-05	3.648017e-09	1.689514e-22	15000	5000	
73.21	2.517499e-05	3.641942e-09	1.683892e-22	15000	5000	
73.22	2.517499e-05	3.635878e-09	1.678288e-22	15000	5000	
73.23	2.517499e-05	3.629823e-09	1.672703e-22	15000	5000	
73.24	2.517499e-05	3.623778e-09	1.667137e-22	15000	5000	
73.25	2.517499e-05	3.617744e-09	1.661589e-22	15000	5000	
73.26	2.517499e-05	3.611719e-09	1.65606e-22	15000	5000	
73.27	2.517499e-05	3.605704e-09	1.650549e-22	15000	5000	
73.28	2.517499e-05	3.5997e-09	1.645056e-22	15000	5000	
73.29	2.517499e-05	3.593705e-09	1.639582e-22	15000	5000	
73.3	2.517499e-05	3.587721e-09	1.634126e-22	15000	5000	
73.31	2.517499e-05	3.581746e-09	1.628688e-22	15000	5000	
73.32	2.517499e-05	3.575782e-09	1.623268e-22	15000	5000	
73.33	2.517499e-05	3.569827e-09	1.617866e-22	15000	5000	
73.34	2.517499e-05	3.563882e-09	1.612482e-22	15000	5000	
73.35	2.517499e-05	3.557947e-09	1.607116e-22	15000	5000	
73.36	2.517499e-05	3.552022e-09	1.601768e-22	15000	5000	
73.37	2.517499e-05	3.546107e-09	1.596437e-22	15000	5000	
73.38	2.517499e-05	3.540202e-09	1.591125e-22	15000	5000	
73.39	2.517499e-05	3.534307e-09	1.58583e-22	15000	5000	
73.4	2.517499e-05	3.528421e-09	1.580553e-22	15000	5000	
73.41	2.517499e-05	3.522545e-09	1.575293e-22	15000	5000	
73.42	2.517499e-05	3.516679e-09	1.570051e-22	15000	5000	
73.43	2.517499e-05	3.510823e-09	1.564826e-22	15000	5000	
73.44	2.517499e-05	3.504977e-09	1.559618e-22	15000	5000	
73.45	2.517499e-05	3.49914e-09	1.554428e-22	15000	5000	
73.46	2.517499e-05	3.493313e-09	1.549256e-22	15000	5000	
