--time	Susceptibles	Exposed	Infected	Recovered	Deaths	
31.73	131571.6	184410.3	44189.6	395515.2	72.04662	
31.74	131451.3	184300.1	44183.28	395751.9	72.04666	
31.75	131331.3	184189.9	44176.91	395988.6	72.0467	
31.76	131211.4	184079.7	44170.51	396225.2	72.04673	
31.77	131091.7	183969.4	44164.08	396461.6	72.04677	
31.78	130972.2	183859.1	44157.6	396698	72.04681	
31.79	130852.8	183748.7	44151.1	396934.3	72.04684	
31.8	130733.7	183638.3	44144.55	397170.4	72.04688	
31.81	130614.7	183527.9	44137.97	397406.5	72.04692	
31.82	130495.9	183417.4	44131.36	397642.4	72.04695	
31.83	130377.3	183306.8	44124.7	397878.3	72.04699	
31.84	130258.8	183196.3	44118.02	398114	72.04703	
31.85	130140.6	183085.7	44111.29	398349.7	72.04706	
31.86	130022.5	182975	44104.53	398585.2	72.0471	
31.87	129904.6	182864.3	44097.74	398820.7	72.04714	
31.88	129786.9	182753.6	44090.91	399056	72.04717	
31.89	129669.3	182642.8	44084.04	399291.3	72.04721	
31.9	129552	182532	44077.14	399526.4	72.04724	
31.91	129434.8	182421.1	44070.2	399761.4	72.04728	
31.92	129317.8	182310.2	44063.23	399996.4	72.04732	
31.93	129200.9	182199.3	44056.22	400231.2	72.04735	
31.94	129084.3	182088.3	44049.18	400465.9	72.04739	
31.95	128967.8	181977.3	44042.1	400700.5	72.04743	
31.96	128851.5	181866.3	44034.98	400935	72.04746	
31.97	128735.3	181755.2	44027.84	401169.5	72.0475	
31.98	128619.4	181644.1	44020.65	401403.8	72.04754	
31.99	128503.6	181532.9	44013.43	401638	72.04757	
32	128388	181421.7	44006.18	401872.1	72.04761	
32.01	128272.6	181310.5	43998.89	402106.1	72.04765	
32.02	128157.3	181199.3	43991.56	402340	72.04768	
32.03	128042.2	181088	43984.21	402573.8	72.04772	
32.04	127927.3	180976.6	43976.81	402807.4	72.04776	
32.05	127812.6	180865.3	43969.38	403041	72.04779	
32.06	127698	180753.9	43961.92	403274.5	72.04783	
32.07	127583.6	180642.4	43954.42	403507.9	72.04787	
32.08	127469.4	180531	43946.89	403741.1	72.0479	
32.09	127355.4	180419.5	43939.32	403974.3	72.04794	
32.1	127241.5	180307.9	43931.72	404207.3	72.04798	
32.11	127127.8	180196.4	43924.09	404440.3	72.04801	
32.12	127014.3	180084.8	43916.41	404673.1	72.04805	
32.13	126900.9	179973.2	43908.71	404905.9	72.04808	
32.14	126787.7	179861.5	43900.97	405138.5	72.04812	
32.15	126674.7	179749.8	43893.2	405371	72.04816	
32.16	126561.9	179638.1	43885.39	405603.5	72.04819	
32.17	126449.2	179526.3	43877.55	405835.8	72.04823	
32.18	126336.7	179414.5	43869.68	406068	72.04827	
32.19	126224.4	179302.7	43861.77	406300.1	72.0483	
32.2	126112.2	179190.9	43853.82	406532.1	72.04834	
32.21	126000.2	179079	43845.85	406764	72.04838	
32.22	125888.4	178967.1	43837.84	406995.8	72.04841	
32.23	125776.7	178855.2	43829.79	407227.5	72.04845	
32.24	125665.2	178743.2	43821.71	407459	72.04848	
32.25	125553.9	178631.2	43813.6	407690.5	72.04852	
32.26	125442.8	178519.2	43805.46	407921.9	72.04856	
32.27	125331.8	178407.1	43797.28	408153.1	72.04859	
32.28	125221	178295.1	43789.06	408384.3	72.04863	
32.29	125110.4	178183	43780.82	408615.3	72.04867	
32.3	124999.9	178070.8	43772.54	408846.3	72.0487	
32.31	124889.6	177958.7	43764.23	409077.1	72.04874	
32.32	124779.4	177846.5	43755.88	409307.8	72.04878	
32.33	124669.4	177734.3	43747.5	409538.4	72.04881	
32.34	124559.6	177622	43739.09	409768.9	72.04885	
32.35	124450	177509.8	43730.65	409999.3	72.04888	
32.36	124340.5	177397.5	43722.17	410229.6	72.04892	
32.37	124231.2	177285.2	43713.66	410459.8	72.04896	
32.38	124122.1	177172.8	43705.11	410689.9	72.04899	
32.39	124013.1	177060.5	43696.53	410919.9	72.04903	
32.4	123904.2	176948.1	43687.92	411149.7	72.04907	
32.41	123795.6	176835.7	43679.28	411379.5	72.0491	
32.42	123687.1	176723.3	43670.61	411609.2	72.04914	
32.43	123578.8	176610.8	43661.9	411838.7	72.04917	
32.44	123470.6	176498.3	43653.16	412068.1	72.04921	
32.45	123362.6	176385.8	43644.38	412297.5	72.04925	
32.46	123254.8	176273.3	43635.58	412526.7	72.04928	
32.47	123147.1	176160.7	43626.74	412755.8	72.04932	
32.48	123039.6	176048.2	43617.87	412984.8	72.04936	
32.49	122932.3	175935.6	43608.97	413213.7	72.04939	
32.5	122825.1	175823	43600.03	413442.5	72.04943	
32.51	122718.1	175710.3	43591.06	413671.1	72.04946	
32.52	122611.2	175597.7	43582.07	413899.7	72.0495	
32.53	122504.5	175485	43573.03	414128.2	72.04954	
32.54	122398	175372.3	43563.97	414356.5	72.04957	
32.55	122291.6	175259.6	43554.87	414584.7	72.04961	
32.56	122185.4	175146.9	43545.75	414812.9	72.04965	
32.57	122079.3	175034.1	43536.59	415040.9	72.04968	
32.58	121973.4	174921.3	43527.4	415268.8	72.04972	
32.59	121867.7	174808.5	43518.17	415496.6	72.04975	
32.6	121762.1	174695.7	43508.92	415724.3	72.04979	
32.61	121656.7	174582.9	43499.63	415951.9	72.04983	
32.62	121551.4	174470	43490.31	416179.4	72.04986	
32.63	121446.3	174357.2	43480.96	416406.7	72.0499	
32.64	121341.4	174244.3	43471.58	416634	72.04993	
32.65	121236.6	174131.4	43462.17	416861.1	72.04997	
32.66	121132	174018.5	43452.73	417088.2	72.05001	
32.67	121027.5	173905.5	43443.25	417315.1	72.05004	
32.68	120923.2	173792.6	43433.74	417541.9	72.05008	
32.69	120819.1	173679.6	43424.21	417768.6	72.05011	
32.7	120715.1	173566.6	43414.64	417995.2	72.05015	
32.71	120611.2	173453.6	43405.04	418221.7	72.05019	
32.72	120507.6	173340.6	43395.41	418448.1	72.05022	
32.73	120404	173227.6	43385.74	418674.4	72.05026	
32.74	120300.7	173114.5	43376.05	418900.5	72.05029	
32.75	120197.5	173001.5	43366.33	419126.6	72.05033	
32.76	120094.4	172888.4	43356.57	419352.5	72.05037	
32.77	119991.5	172775.3	43346.78	419578.3	72.0504	
32.78	119888.8	172662.2	43336.97	419804	72.05044	
32.79	119786.2	172549.1	43327.12	420029.6	72.05047	
32.8	119683.8	172435.9	43317.24	420255.1	72.05051	
32.81	119581.5	172322.8	43307.34	420480.5	72.05055	
32.82	119479.4	172209.6	43297.4	420705.8	72.05058	
32.83	119377.4	172096.5	43287.43	420930.9	72.05062	
32.84	119275.6	171983.3	43277.43	421156	72.05065	
32.85	119173.9	171870.1	43267.4	421380.9	72.05069	
32.86	119072.4	171756.9	43257.34	421605.7	72.05073	
32.87	118971.1	171643.6	43247.25	421830.5	72.05076	
32.88	118869.9	171530.4	43237.13	422055.1	72.0508	
32.89	118768.8	171417.2	43226.97	422279.6	72.05083	
32.9	118667.9	171303.9	43216.79	422503.9	72.05087	
32.91	118567.2	171190.7	43206.58	422728.2	72.05091	
32.92	118466.6	171077.4	43196.34	422952.4	72.05094	
32.93	118366.2	170964.1	43186.07	423176.4	72.05098	
32.94	118265.9	170850.8	43175.77	423400.3	72.05101	
32.95	118165.7	170737.5	43165.44	423624.2	72.05105	
32.96	118065.7	170624.2	43155.08	423847.9	72.05108	
32.97	117965.9	170510.9	43144.69	424071.5	72.05112	
32.98	117866.2	170397.5	43134.27	424295	72.05116	
32.99	117766.7	170284.2	43123.82	424518.3	72.05119	
33	117667.3	170170.8	43113.34	424741.6	72.05123	
33.01	117568.1	170057.5	43102.83	424964.8	72.05126	
33.02	117469	169944.1	43092.3	425187.8	72.0513	
33.03	117370.1	169830.7	43081.73	425410.7	72.05133	
33.04	117271.3	169717.4	43071.13	425633.5	72.05137	
33.05	117172.6	169604	43060.51	425856.2	72.05141	
33.06	117074.2	169490.6	43049.85	426078.8	72.05144	
33.07	116975.8	169377.2	43039.17	426301.3	72.05148	
33.08	116877.6	169263.8	43028.46	426523.7	72.05151	
33.09	116779.6	169150.3	43017.72	426745.9	72.05155	
33.1	116681.7	169036.9	43006.95	426968	72.05158	
33.11	116584	168923.5	42996.15	427190.1	72.05162	
33.12	116486.4	168810.1	42985.32	427412	72.05166	
33.13	116388.9	168696.6	42974.46	427633.8	72.05169	
33.14	116291.6	168583.2	42963.57	427855.5	72.05173	
33.15	116194.4	168469.7	42952.66	428077	72.05176	
33.16	116097.4	168356.3	42941.72	428298.5	72.0518	
33.17	116000.6	168242.8	42930.74	428519.8	72.05183	
33.18	115903.8	168129.4	42919.74	428741.1	72.05187	
33.19	115807.3	168015.9	42908.72	428962.2	72.05191	
33.2	115710.8	167902.4	42897.66	429183.2	72.05194	
33.21	115614.6	167789	42886.57	429404.1	72.05198	
33.22	115518.4	167675.5	42875.46	429624.9	72.05201	
33.23	115422.4	167562	42864.32	429845.5	72.05205	
33.24	115326.6	167448.5	42853.15	430066.1	72.05208	
33.25	115230.9	167335	42841.95	430286.5	72.05212	
33.26	115135.3	167221.5	42830.72	430506.8	72.05215	
33.27	115039.9	167108.1	42819.47	430727.1	72.05219	
33.28	114944.6	166994.6	42808.18	430947.2	72.05223	
33.29	114849.5	166881.1	42796.87	431167.1	72.05226	
33.3	114754.5	166767.6	42785.53	431387	72.0523	
33.31	114659.7	166654.1	42774.17	431606.8	72.05233	
33.32	114565	166540.6	42762.77	431826.4	72.05237	
33.33	114470.4	166427.1	42751.35	432045.9	72.0524	
33.34	114376	166313.6	42739.9	432265.3	72.05244	
33.35	114281.8	166200.1	42728.43	432484.6	72.05247	
33.36	114187.6	166086.6	42716.92	432703.8	72.05251	
33.37	114093.6	165973.1	42705.39	432922.9	72.05255	
33.38	113999.8	165859.6	42693.83	433141.8	72.05258	
33.39	113906.1	165746.1	42682.24	433360.7	72.05262	
33.4	113812.5	165632.6	42670.63	433579.4	72.05265	
33.41	113719.1	165519.1	42658.99	433798	72.05269	
33.42	113625.8	165405.6	42647.32	434016.5	72.05272	
33.43	113532.7	165292.1	42635.62	434234.9	72.05276	
33.44	113439.7	165178.6	42623.9	434453.2	72.05279	
33.45	113346.8	165065.1	42612.15	434671.3	72.05283	
33.46	113254.1	164951.7	42600.38	434889.3	72.05286	
33.47	113161.5	164838.2	42588.57	435107.3	72.0529	
33.48	113069.1	164724.7	42576.74	435325.1	72.05293	
33.49	112976.8	164611.2	42564.88	435542.8	72.05297	
33.5	112884.6	164497.7	42553	435760.3	72.053	
33.51	112792.6	164384.3	42541.09	435977.8	72.05304	
33.52	112700.7	164270.8	42529.15	436195.1	72.05308	
33.53	112609	164157.3	42517.19	436412.4	72.05311	
33.54	112517.3	164043.9	42505.2	436629.5	72.05315	
33.55	112425.9	163930.4	42493.18	436846.5	72.05318	
33.56	112334.5	163816.9	42481.14	437063.4	72.05322	
33.57	112243.3	163703.5	42469.07	437280.1	72.05325	
33.58	112152.3	163590	42456.97	437496.8	72.05329	
33.59	112061.3	163476.6	42444.85	437713.3	72.05332	
33.6	111970.6	163363.2	42432.7	437929.8	72.05336	
33.61	111879.9	163249.7	42420.52	438146.1	72.05339	
33.62	111789.4	163136.3	42408.32	438362.3	72.05343	
33.63	111699	163022.9	42396.1	438578.3	72.05346	
33.64	111608.8	162909.5	42383.84	438794.3	72.0535	
33.65	111518.7	162796.1	42371.57	439010.1	72.05353	
33.66	111428.7	162682.7	42359.26	439225.9	72.05357	
33.67	111338.9	162569.3	42346.93	439441.5	72.0536	
33.68	111249.2	162455.9	42334.57	439657	72.05364	
33.69	111159.6	162342.5	42322.19	439872.4	72.05367	
33.7	111070.2	162229.1	42309.78	440087.6	72.05371	
33.71	110980.9	162115.8	42297.35	440302.8	72.05374	
33.72	110891.7	162002.4	42284.89	440517.8	72.05378	
33.73	110802.7	161889.1	42272.41	440732.7	72.05381	
33.74	110713.8	161775.7	42259.9	440947.5	72.05385	
33.75	110625	161662.4	42247.36	441162.2	72.05388	
33.76	110536.4	161549.1	42234.8	441376.8	72.05392	
33.77	110447.9	161435.8	42222.21	441591.2	72.05395	
33.78	110359.5	161322.4	42209.6	441805.6	72.05399	
33.79	110271.3	161209.1	42196.97	442019.8	72.05402	
33.8	110183.2	161095.9	42184.31	442233.9	72.05406	
33.81	110095.2	160982.6	42171.62	442447.9	72.05409	
33.82	110007.4	160869.3	42158.91	442661.7	72.05413	
33.83	109919.7	160756	42146.17	442875.5	72.05416	
33.84	109832.1	160642.8	42133.41	443089.1	72.0542	
33.85	109744.7	160529.5	42120.62	443302.6	72.05423	
33.86	109657.4	160416.3	42107.81	443516	72.05427	
33.87	109570.2	160303.1	42094.98	443729.3	72.0543	
33.88	109483.2	160189.9	42082.12	443942.5	72.05434	
33.89	109396.2	160076.7	42069.23	444155.5	72.05437	
33.9	109309.5	159963.5	42056.32	444368.5	72.05441	
33.91	109222.8	159850.3	42043.39	444581.3	72.05444	
33.92	109136.3	159737.2	42030.43	444794	72.05448	
33.93	109049.9	159624	42017.45	445006.6	72.05451	
33.94	108963.6	159510.9	42004.44	445219	72.05455	
33.95	108877.5	159397.7	41991.41	445431.4	72.05458	
33.96	108791.5	159284.6	41978.35	445643.6	72.05462	
33.97	108705.6	159171.5	41965.27	445855.7	72.05465	
33.98	108619.8	159058.4	41952.16	446067.7	72.05469	
33.99	108534.2	158945.3	41939.04	446279.6	72.05472	
34	108448.7	158832.3	41925.88	446491.4	72.05476	
34.01	108363.4	158719.2	41912.71	446703	72.05479	
34.02	108278.1	158606.2	41899.51	446914.5	72.05483	
34.03	108193	158493.2	41886.28	447126	72.05486	
34.04	108108	158380.1	41873.03	447337.3	72.0549	
34.05	108023.2	158267.1	41859.76	447548.4	72.05493	
34.06	107938.5	158154.2	41846.47	447759.5	72.05497	
34.07	107853.9	158041.2	41833.15	447970.4	72.055	
34.08	107769.4	157928.2	41819.8	448181.2	72.05504	
34.09	107685	157815.3	41806.44	448392	72.05507	
34.1	107600.8	157702.4	41793.05	448602.5	72.05511	
34.11	107516.7	157589.5	41779.63	448813	72.05514	
34.12	107432.7	157476.6	41766.2	449023.4	72.05517	
34.13	107348.9	157363.7	41752.74	449233.6	72.05521	
34.14	107265.2	157250.8	41739.25	449443.7	72.05524	
34.15	107181.6	157138	41725.75	449653.7	72.05528	
34.16	107098.1	157025.1	41712.22	449863.6	72.05531	
34.17	107014.8	156912.3	41698.66	450073.4	72.05535	
34.18	106931.6	156799.5	41685.09	450283	72.05538	
34.19	106848.5	156686.7	41671.49	450492.5	72.05542	
34.2	106765.5	156574	41657.87	450701.9	72.05545	
34.21	106682.7	156461.2	41644.22	450911.2	72.05549	
34.22	106599.9	156348.5	41630.55	451120.4	72.05552	
34.23	106517.3	156235.8	41616.86	451329.5	72.05556	
34.24	106434.9	156123.1	41603.15	451538.4	72.05559	
34.25	106352.5	156010.4	41589.41	451747.2	72.05562	
34.26	106270.3	155897.7	41575.65	451955.9	72.05566	
34.27	106188.2	155785.1	41561.87	452164.5	72.05569	
34.28	106106.2	155672.5	41548.07	452373	72.05573	
34.29	106024.3	155559.9	41534.24	452581.3	72.05576	
34.3	105942.6	155447.3	41520.39	452789.5	72.0558	
34.31	105861	155334.7	41506.52	452997.6	72.05583	
34.32	105779.5	155222.1	41492.63	453205.6	72.05587	
34.33	105698.1	155109.6	41478.71	453413.5	72.0559	
34.34	105616.9	154997.1	41464.78	453621.3	72.05593	
34.35	105535.7	154884.6	41450.81	453828.9	72.05597	
34.36	105454.7	154772.1	41436.83	454036.4	72.056	
34.37	105373.9	154659.7	41422.83	454243.8	72.05604	
34.38	105293.1	154547.2	41408.8	454451.1	72.05607	
34.39	105212.4	154434.8	41394.75	454658.3	72.05611	
34.4	105131.9	154322.4	41380.68	454865.3	72.05614	
34.41	105051.5	154210	41366.59	455072.2	72.05617	
34.42	104971.2	154097.7	41352.48	455279	72.05621	
34.43	104891.1	153985.3	41338.34	455485.7	72.05624	
34.44	104811	153873	41324.18	455692.3	72.05628	
34.45	104731.1	153760.7	41310	455898.7	72.05631	
34.46	104651.3	153648.5	41295.8	456105.1	72.05635	
34.47	104571.6	153536.2	41281.58	456311.3	72.05638	
34.48	104492	153424	41267.34	456517.4	72.05641	
34.49	104412.6	153311.8	41253.07	456723.3	72.05645	
34.5	104333.3	153199.6	41238.79	456929.2	72.05648	
34.51	104254	153087.4	41224.48	457134.9	72.05652	
34.52	104174.9	152975.3	41210.15	457340.6	72.05655	
34.53	104096	152863.2	41195.8	457546.1	72.05659	
34.54	104017.1	152751.1	41181.43	457751.4	72.05662	
34.55	103938.4	152639	41167.04	457956.7	72.05665	
34.56	103859.7	152526.9	41152.62	458161.8	72.05669	
34.57	103781.2	152414.9	41138.19	458366.9	72.05672	
34.58	103702.8	152302.9	41123.73	458571.8	72.05676	
34.59	103624.6	152190.9	41109.25	458776.5	72.05679	
34.6	103546.4	152079	41094.76	458981.2	72.05682	
34.61	103468.4	151967	41080.24	459185.8	72.05686	
34.62	103390.4	151855.1	41065.7	459390.2	72.05689	
34.63	103312.6	151743.2	41051.14	459594.5	72.05693	
34.64	103234.9	151631.4	41036.56	459798.7	72.05696	
34.65	103157.4	151519.5	41021.96	460002.8	72.057	
34.66	103079.9	151407.7	41007.34	460206.7	72.05703	
34.67	103002.6	151295.9	40992.7	460410.5	72.05706	
34.68	102925.3	151184.1	40978.03	460614.2	72.0571	
34.69	102848.2	151072.4	40963.35	460817.8	72.05713	
34.7	102771.2	150960.7	40948.65	461021.3	72.05717	
34.71	102694.3	150849	40933.92	461224.7	72.0572	
34.72	102617.6	150737.3	40919.18	461427.9	72.05723	
34.73	102540.9	150625.7	40904.42	461631	72.05727	
34.74	102464.4	150514.1	40889.63	461834	72.0573	
34.75	102387.9	150402.5	40874.83	462036.9	72.05734	
34.76	102311.6	150290.9	40860	462239.6	72.05737	
34.77	102235.4	150179.4	40845.16	462442.3	72.0574	
34.78	102159.3	150067.9	40830.3	462644.8	72.05744	
34.79	102083.3	149956.4	40815.41	462847.2	72.05747	
34.8	102007.5	149844.9	40800.51	463049.5	72.0575	
34.81	101931.7	149733.5	40785.58	463251.6	72.05754	
34.82	101856.1	149622.1	40770.64	463453.7	72.05757	
34.83	101780.6	149510.7	40755.68	463655.6	72.05761	
34.84	101705.1	149399.3	40740.7	463857.4	72.05764	
34.85	101629.8	149288	40725.69	464059.1	72.05767	
34.86	101554.6	149176.7	40710.67	464260.6	72.05771	
34.87	101479.6	149065.4	40695.63	464462.1	72.05774	
34.88	101404.6	148954.2	40680.57	464663.4	72.05778	
34.89	101329.7	148843	40665.49	464864.6	72.05781	
34.9	101255	148731.8	40650.39	465065.7	72.05784	
34.91	101180.4	148620.6	40635.27	465266.7	72.05788	
34.92	101105.8	148509.5	40620.14	465467.5	72.05791	
34.93	101031.4	148398.4	40604.98	465668.2	72.05794	
34.94	100957.1	148287.3	40589.8	465868.8	72.05798	
34.95	100882.9	148176.3	40574.61	466069.3	72.05801	
34.96	100808.8	148065.3	40559.39	466269.7	72.05804	
34.97	100734.9	147954.3	40544.16	466469.9	72.05808	
34.98	100661	147843.3	40528.91	466670	72.05811	
34.99	100587.3	147732.4	40513.64	466870	72.05815	
35	100513.6	147621.5	40498.35	467069.9	72.05818	
35.01	100440.1	147510.6	40483.04	467269.7	72.05821	
35.02	100366.7	147399.8	40467.72	467469.3	72.05825	
35.03	100293.3	147289	40452.37	467668.9	72.05828	
35.04	100220.1	147178.2	40437.01	467868.3	72.05831	
35.05	100147	147067.4	40421.62	468067.6	72.05835	
35.06	100074	146956.7	40406.22	468266.7	72.05838	
35.07	100001.2	146846	40390.8	468465.8	72.05841	
35.08	99928.38	146735.3	40375.36	468664.7	72.05845	
35.09	99855.71	146624.7	40359.91	468863.5	72.05848	
35.1	99783.15	146514.1	40344.43	469062.2	72.05851	
35.11	99710.7	146403.5	40328.94	469260.7	72.05855	
35.12	99638.35	146293	40313.43	469459.2	72.05858	
35.13	99566.11	146182.5	40297.9	469657.5	72.05862	
35.14	99493.98	146072	40282.35	469855.7	72.05865	
35.15	99421.96	145961.6	40266.79	470053.8	72.05868	
35.16	99350.04	145851.2	40251.2	470251.8	72.05872	
35.17	99278.23	145740.8	40235.6	470449.6	72.05875	
35.18	99206.52	145630.4	40219.98	470647.3	72.05878	
35.19	99134.92	145520.1	40204.35	470845	72.05882	
35.2	99063.43	145409.8	40188.69	471042.4	72.05885	
35.21	98992.04	145299.6	40173.02	471239.8	72.05888	
35.22	98920.76	145189.3	40157.33	471437.1	72.05892	
35.23	98849.58	145079.2	40141.62	471634.2	72.05895	
35.24	98778.51	144969	40125.89	471831.2	72.05898	
35.25	98707.54	144858.9	40110.15	472028.1	72.05902	
35.26	98636.68	144748.8	40094.39	472224.8	72.05905	
35.27	98565.92	144638.7	40078.61	472421.5	72.05908	
35.28	98495.27	144528.7	40062.82	472618	72.05912	
35.29	98424.72	144418.7	40047	472814.4	72.05915	
35.3	98354.27	144308.7	40031.17	473010.7	72.05918	
35.31	98283.93	144198.8	40015.33	473206.9	72.05921	
35.32	98213.7	144088.9	39999.46	473402.9	72.05925	
35.33	98143.56	143979.1	39983.58	473598.8	72.05928	
35.34	98073.53	143869.2	39967.68	473794.6	72.05931	
35.35	98003.61	143759.5	39951.77	473990.3	72.05935	
35.36	97933.79	143649.7	39935.83	474185.9	72.05938	
35.37	97864.07	143540	39919.88	474381.3	72.05941	
35.38	97794.45	143430.3	39903.92	474576.6	72.05945	
35.39	97724.93	143320.6	39887.93	474771.8	72.05948	
35.4	97655.52	143211	39871.93	474966.9	72.05951	
35.41	97586.21	143101.4	39855.92	475161.9	72.05955	
35.42	97517.01	142991.9	39839.88	475356.7	72.05958	
35.43	97447.9	142882.4	39823.83	475551.4	72.05961	
35.44	97378.9	142772.9	39807.76	475746	72.05965	
35.45	97309.99	142663.4	39791.68	475940.5	72.05968	
35.46	97241.19	142554	39775.58	476134.9	72.05971	
35.47	97172.5	142444.7	39759.46	476329.1	72.05974	
35.48	97103.9	142335.3	39743.33	476523.2	72.05978	
35.49	97035.4	142226	39727.18	476717.2	72.05981	
35.5	96967.01	142116.7	39711.01	476911.1	72.05984	
35.51	96898.71	142007.5	39694.83	477104.9	72.05988	
35.52	96830.52	141898.3	39678.63	477298.5	72.05991	
35.53	96762.42	141789.2	39662.42	477492	72.05994	
35.54	96694.43	141680	39646.19	477685.4	72.05998	
35.55	96626.53	141570.9	39629.94	477878.7	72.06001	
35.56	96558.74	141461.9	39613.68	478071.9	72.06004	
35.57	96491.05	141352.9	39597.4	478264.9	72.06007	
35.58	96423.45	141243.9	39581.11	478457.8	72.06011	
35.59	96355.96	141135	39564.8	478650.6	72.06014	
35.6	96288.56	141026.1	39548.47	478843.3	72.06017	
35.61	96221.26	140917.2	39532.13	479035.9	72.06021	
35.62	96154.06	140808.4	39515.77	479228.3	72.06024	
35.63	96086.97	140699.6	39499.4	479420.6	72.06027	
35.64	96019.96	140590.8	39483.01	479612.8	72.0603	
35.65	95953.06	140482.1	39466.6	479804.9	72.06034	
35.66	95886.26	140373.4	39450.18	479996.8	72.06037	
35.67	95819.55	140264.8	39433.74	480188.7	72.0604	
35.68	95752.95	140156.2	39417.29	480380.4	72.06043	
35.69	95686.44	140047.6	39400.83	480572	72.06047	
35.7	95620.02	139939.1	39384.34	480763.4	72.0605	
35.71	95553.71	139830.6	39367.85	480954.8	72.06053	
35.72	95487.49	139722.1	39351.33	481146	72.06057	
35.73	95421.37	139613.7	39334.81	481337.1	72.0606	
35.74	95355.35	139505.3	39318.26	481528.1	72.06063	
35.75	95289.42	139397	39301.71	481719	72.06066	
35.76	95223.59	139288.7	39285.13	481909.8	72.0607	
35.77	95157.86	139180.4	39268.54	482100.4	72.06073	
35.78	95092.22	139072.2	39251.94	482290.9	72.06076	
35.79	95026.68	138964	39235.32	482481.3	72.06079	
35.8	94961.24	138855.9	39218.69	482671.6	72.06083	
35.81	94895.89	138747.8	39202.04	482861.7	72.06086	
35.82	94830.64	138639.7	39185.38	483051.7	72.06089	
35.83	94765.48	138531.7	39168.7	483241.6	72.06092	
35.84	94700.42	138423.7	39152.01	483431.4	72.06096	
35.85	94635.46	138315.8	39135.3	483621.1	72.06099	
35.86	94570.59	138207.9	39118.58	483810.7	72.06102	
35.87	94505.81	138100	39101.84	484000.1	72.06105	
35.88	94441.13	137992.2	39085.09	484189.4	72.06109	
35.89	94376.54	137884.4	39068.33	484378.6	72.06112	
35.9	94312.05	137776.6	39051.55	484567.6	72.06115	
35.91	94247.66	137668.9	39034.76	484756.6	72.06118	
35.92	94183.35	137561.2	39017.95	484945.4	72.06122	
35.93	94119.14	137453.6	39001.13	485134.1	72.06125	
35.94	94055.03	137346	38984.29	485322.7	72.06128	
35.95	93991.01	137238.5	38967.44	485511.2	72.06131	
35.96	93927.08	137131	38950.57	485699.5	72.06135	
35.97	93863.25	137023.5	38933.69	485887.7	72.06138	
35.98	93799.51	136916.1	38916.8	486075.8	72.06141	
35.99	93735.86	136808.7	38899.89	486263.8	72.06144	
36	93672.31	136701.4	38882.97	486451.7	72.06147	
36.01	93608.85	136594.1	38866.04	486639.4	72.06151	
36.02	93545.48	136486.8	38849.09	486827.1	72.06154	
36.03	93482.2	136379.6	38832.13	487014.6	72.06157	
36.04	93419.02	136272.4	38815.15	487202	72.0616	
36.05	93355.93	136165.3	38798.16	487389.2	72.06164	
36.06	93292.93	136058.2	38781.16	487576.4	72.06167	
36.07	93230.02	135951.2	38764.14	487763.4	72.0617	
36.08	93167.21	135844.2	38747.11	487950.3	72.06173	
36.09	93104.49	135737.2	38730.06	488137.1	72.06176	
36.1	93041.85	135630.3	38713.01	488323.7	72.0618	
36.11	92979.31	135523.4	38695.93	488510.3	72.06183	
36.12	92916.87	135416.5	38678.85	488696.7	72.06186	
36.13	92854.51	135309.7	38661.75	488883	72.06189	
36.14	92792.24	135203	38644.64	489069.2	72.06192	
36.15	92730.07	135096.3	38627.51	489255.2	72.06196	
36.16	92667.98	134989.6	38610.38	489441.2	72.06199	
36.17	92605.99	134883	38593.23	489627	72.06202	
36.18	92544.08	134776.4	38576.06	489812.7	72.06205	
36.19	92482.27	134669.9	38558.88	489998.3	72.06208	
36.2	92420.54	134563.4	38541.69	490183.7	72.06212	
36.21	92358.91	134456.9	38524.49	490369.1	72.06215	
36.22	92297.37	134350.5	38507.27	490554.3	72.06218	
36.23	92235.91	134244.1	38490.04	490739.4	72.06221	
36.24	92174.55	134137.8	38472.8	490924.4	72.06224	
36.25	92113.27	134031.5	38455.55	491109.2	72.06228	
36.26	92052.09	133925.3	38438.28	491294	72.06231	
36.27	91990.99	133819.1	38421	491478.6	72.06234	
36.28	91929.98	133712.9	38403.71	491663.1	72.06237	
36.29	91869.06	133606.8	38386.4	491847.5	72.0624	
36.3	91808.23	133500.8	38369.08	492031.7	72.06244	
36.31	91747.49	133394.8	38351.75	492215.9	72.06247	
36.32	91686.84	133288.8	38334.41	492399.9	72.0625	
36.33	91626.27	133182.8	38317.05	492583.8	72.06253	
36.34	91565.79	133077	38299.68	492767.6	72.06256	
36.35	91505.4	132971.1	38282.3	492951.2	72.06259	
36.36	91445.1	132865.3	38264.91	493134.8	72.06263	
36.37	91384.89	132759.6	38247.51	493318.2	72.06266	
36.38	91324.76	132653.9	38230.09	493501.5	72.06269	
36.39	91264.72	132548.2	38212.66	493684.7	72.06272	
36.4	91204.77	132442.6	38195.22	493867.7	72.06275	
36.41	91144.91	132337	38177.76	494050.7	72.06279	
36.42	91085.13	132231.5	38160.3	494233.5	72.06282	
36.43	91025.44	132126	38142.82	494416.2	72.06285	
36.44	90965.83	132020.6	38125.33	494598.8	72.06288	
36.45	90906.32	131915.2	38107.83	494781.2	72.06291	
36.46	90846.89	131809.8	38090.31	494963.6	72.06294	
